filename,text
04819.pt,6646
04820.pt,363
04821.pt,7
04822.pt,98-68-
04823.pt,6
04824.pt,0
04825.pt,88904
04826.pt,5
04827.pt,8
04828.pt,771111111
04829.pt,59-
04830.pt,4
04831.pt,6
04832.pt,41-559
04833.pt,65
04834.pt,18
04835.pt,0665
04836.pt,57
04837.pt,0
04838.pt,1258-16874
04839.pt,5247
04840.pt,6-
04841.pt,1
04842.pt,8
04843.pt,86-5
04844.pt,0
04845.pt,286
04846.pt,7
04847.pt,8
04848.pt,8
04849.pt,99-3
04850.pt,2111
04851.pt,0
04852.pt,7
04853.pt,0
04854.pt,5114991
04855.pt,89
04856.pt,8
04857.pt,46644-6
04858.pt,0
04859.pt,244375-407
04860.pt,55
04861.pt,87150557
04862.pt,23-8
04863.pt,50
04864.pt,384
04865.pt,8
04866.pt,2
04867.pt,660
04868.pt,70
04869.pt,62-
04870.pt,7147-3
04871.pt,3457308-678
04872.pt,99
04873.pt,05-0
04874.pt,0
04875.pt,985
04876.pt,70-
04877.pt,5
04878.pt,69-44
04879.pt,926
04880.pt,0
04881.pt,37
04882.pt,72
04883.pt,72-20
04884.pt,73-5715-4
04885.pt,8639-76
04886.pt,0
04887.pt,65
04888.pt,6925
04889.pt,9
04890.pt,40-
04891.pt,87
04892.pt,0741607-36
04893.pt,725
04894.pt,0
04895.pt,0
04896.pt,842862
04897.pt,80
04898.pt,3
04899.pt,9456-5
04900.pt,11
04901.pt,2
04902.pt,02-
04903.pt,04
04904.pt,0
04905.pt,8
04906.pt,05688-480
04907.pt,232-13
04908.pt,8
04909.pt,38
04910.pt,24680756-8
04911.pt,5
04912.pt,33-
04913.pt,1
04914.pt,8
04915.pt,59
04916.pt,8
04917.pt,88
04918.pt,17-
04919.pt,31-6
04920.pt,277-54-
04921.pt,090-602
04922.pt,200
04923.pt,9460
04924.pt,53-952-
04925.pt,81311755
04926.pt,0
04927.pt,3
04928.pt,78383856
04929.pt,79
04930.pt,8
04931.pt,759
04932.pt,06578-251-
04933.pt,0
04934.pt,6
04935.pt,8
04936.pt,822
04937.pt,6
04938.pt,8
04939.pt,3
04940.pt,9
04941.pt,0
04942.pt,8
04943.pt,9991
04944.pt,1314
04945.pt,8
04946.pt,5
04947.pt,05
04948.pt,59
04949.pt,9
04950.pt,9
04951.pt,0
04952.pt,3
04953.pt,32-058
04954.pt,1
04955.pt,975-8
04956.pt,26
04957.pt,4
04958.pt,108-79
04959.pt,00
04960.pt,6
04961.pt,37659
04962.pt,10
04963.pt,3096996346
04964.pt,4-4
04965.pt,108
04966.pt,83
04967.pt,7
04968.pt,743-1
04969.pt,1974
04970.pt,8133-54827
04971.pt,85-
04972.pt,4
04973.pt,5807
04974.pt,37-4
04975.pt,0
04976.pt,0
04977.pt,0
04978.pt,867
04979.pt,61
04980.pt,8
04981.pt,7
04982.pt,106-909
04983.pt,8
04984.pt,7435
04985.pt,1
04986.pt,2
04987.pt,8
04988.pt,00
04989.pt,121
04990.pt,858
04991.pt,0
04992.pt,4
04993.pt,09947
04994.pt,0
04995.pt,4
04996.pt,4444
04997.pt,223
04998.pt,7
04999.pt,88
