filename,text
04776.wav,0
04777.wav,05
04778.wav,074
04779.wav,60
04780.wav,2772-81
04781.wav,6
04782.wav,77
04783.wav,776-
04784.wav,7807-
04785.wav,3
04786.wav,773
04787.wav,50-4476
04788.wav,4
04789.wav,7
04790.wav,0
04791.wav,23326-4567
04792.wav,24548
04793.wav,58636
04794.wav,4-
04795.wav,7--
04796.wav,51-9
04797.wav,3596-30-
04798.wav,20-5
04799.wav,86
04800.wav,74
04801.wav,0339
04802.wav,2546445751
04803.wav,465
04804.wav,9
04805.wav,2
04806.wav,2
04807.wav,1
04808.wav,839052-
04809.wav,7
04810.wav,4613-0
04811.wav,0-
04812.wav,7
04813.wav,7
04814.wav,953-384
04815.wav,85
04816.wav,70
04817.wav,0
04818.wav,31
04819.wav,646
04820.wav,36
04821.wav,9
04822.wav,98-68-
04823.wav,0
04824.wav,0
04825.wav,88904
04826.wav,55
04827.wav,0
04828.wav,7
04829.wav,59-
04830.wav,0
04831.wav,6
04832.wav,41-559
04833.wav,65
04834.wav,10
04835.wav,4-5
04836.wav,678-
04837.wav,4
04838.wav,1258-16974
04839.wav,5247
04840.wav,74-
04841.wav,1
04842.wav,8
04843.wav,86-5
04844.wav,47
04845.wav,296
04846.wav,6
04847.wav,4
04848.wav,0
04849.wav,9-3
04850.wav,2
04851.wav,0
04852.wav,0
04853.wav,0
04854.wav,5114991
04855.wav,09
04856.wav,7
04857.wav,46-54-6
04858.wav,86851
04859.wav,244375-407
04860.wav,55
04861.wav,87150557
04862.wav,93-8
04863.wav,50
04864.wav,384
04865.wav,8
04866.wav,2
04867.wav,660
04868.wav,60
04869.wav,62-
04870.wav,7147-3
04871.wav,3457308-678
04872.wav,859
04873.wav,05-0
04874.wav,0
04875.wav,985
04876.wav,70-
04877.wav,85
04878.wav,79-44
04879.wav,926
04880.wav,8
04881.wav,37
04882.wav,72
04883.wav,72-20
04884.wav,7315715-4
04885.wav,8639-76
04886.wav,6
04887.wav,75
04888.wav,7925
04889.wav,9
04890.wav,050-7
04891.wav,32
04892.wav,0741607-36
04893.wav,725
04894.wav,0
04895.wav,0
04896.wav,842863
04897.wav,00
04898.wav,2
04899.wav,9456-5
04900.wav,1-
04901.wav,5
04902.wav,722
04903.wav,2
04904.wav,0
04905.wav,0
04906.wav,056881480
04907.wav,232-13
04908.wav,0
04909.wav,38
04910.wav,24680756-8
04911.wav,5
04912.wav,33-
04913.wav,242
04914.wav,8
04915.wav,4
04916.wav,8
04917.wav,01
04918.wav,17-
04919.wav,31-6
04920.wav,277-54-
04921.wav,090-702
04922.wav,100
04923.wav,9460
04924.wav,53-952-
04925.wav,9655
04926.wav,1
04927.wav,95
04928.wav,78383856
04929.wav,79
04930.wav,0
04931.wav,759
04932.wav,35578-251-
04933.wav,0
04934.wav,7
04935.wav,9
04936.wav,822
04937.wav,6
04938.wav,0
04939.wav,0
04940.wav,9
04941.wav,6
04942.wav,7
04943.wav,9991
04944.wav,1314
04945.wav,3
04946.wav,5
04947.wav,45-
04948.wav,59
04949.wav,6
04950.wav,0
04951.wav,0
04952.wav,3
04953.wav,32-058
04954.wav,5
04955.wav,975-8
04956.wav,26
04957.wav,3
04958.wav,108-79
04959.wav,00
04960.wav,6
04961.wav,37650
04962.wav,10
04963.wav,3096996336
04964.wav,6-3
04965.wav,108
04966.wav,00
04967.wav,0
04968.wav,743-91
04969.wav,1974
04970.wav,8133-54827
04971.wav,85-
04972.wav,0
04973.wav,5807
04974.wav,3744
04975.wav,0
04976.wav,4
04977.wav,0
04978.wav,867
04979.wav,61
04980.wav,7
04981.wav,6
04982.wav,206-109
04983.wav,0
04984.wav,7435
04985.wav,3
04986.wav,2
04987.wav,9
04988.wav,47270
04989.wav,121
04990.wav,857
04991.wav,0
04992.wav,7
04993.wav,09947
04994.wav,26
04995.wav,4
04996.wav,1464
04997.wav,2263
04998.wav,7
04999.wav,00
