filename,text
04426.wav,90
04427.wav,4532-8515
04428.wav,48-301-2255-1344
04429.wav,9992931
04430.wav,9775178548621
04431.wav,0
04432.wav,63
04433.wav,7956
04434.wav,06
04435.wav,6749-6120
04436.wav,8
04437.wav,4764
04438.wav,892238-299406-708
04439.wav,931
04440.wav,80100-43
04441.wav,76
04442.wav,88-0
04443.wav,20
04444.wav,5-54
04445.wav,075
04446.wav,637388-08
04447.wav,7367
04448.wav,000
04449.wav,327
04450.wav,8
04451.wav,7
04452.wav,6
04453.wav,168
04454.wav,846736
04455.wav,63-657
04456.wav,34
04457.wav,94-18-44
04458.wav,7
04459.wav,5601
04460.wav,277
04461.wav,31-700
04462.wav,8-398
04463.wav,7
04464.wav,2995757
04465.wav,0481-5
04466.wav,38-131
04467.wav,026-555630-50
04468.wav,54-944-94
04469.wav,324082
04470.wav,811
04471.wav,61
04472.wav,186-0341163
04473.wav,20
04474.wav,2031829
04475.wav,7053-595
04476.wav,64-61
04477.wav,61
04478.wav,324
04479.wav,66748
04480.wav,79-9929-2
04481.wav,67
04482.wav,8
04483.wav,8567
04484.wav,69
04485.wav,328
04486.wav,02
04487.wav,8144-96
04488.wav,785
04489.wav,8
04490.wav,360
04491.wav,8152004
04492.wav,02-9380-131
04493.wav,10150
04494.wav,897336-3
04495.wav,2--98-16-481
04496.wav,89813-0
04497.wav,562-97453
04498.wav,2
04499.wav,164890
04500.wav,5291
04501.wav,50
04502.wav,6529533-68377-1
04503.wav,521-95-72
04504.wav,17-55
04505.wav,63-
04506.wav,582-3496
04507.wav,6935-59
04508.wav,74877
04509.wav,0664
04510.wav,26247
04511.wav,55
04512.wav,73
04513.wav,8
04514.wav,4
04515.wav,45-02
04516.wav,97
04517.wav,583837575
04518.wav,4467-0656
04519.wav,44-2617
04520.wav,81854
04521.wav,2779
04522.wav,28-438468363
04523.wav,056-42968
04524.wav,704
04525.wav,137-9
04526.wav,81683-545
04527.wav,5840788115
04528.wav,5010
04529.wav,15700497
04530.wav,16
04531.wav,40
04532.wav,237
04533.wav,94
04534.wav,49082-43
04535.wav,7323-25-57-89-84
04536.wav,51
04537.wav,08363-759306-27-2
04538.wav,96
04539.wav,422
04540.wav,94
04541.wav,921191
04542.wav,40-084
04543.wav,47-47
04544.wav,195-768
04545.wav,6-0-1
04546.wav,2627
04547.wav,459
04548.wav,71-24
04549.wav,2663-342
04550.wav,611
04551.wav,26168
04552.wav,9621
04553.wav,49
04554.wav,23-29
04555.wav,75-4
04556.wav,8424-13-94
04557.wav,85
04558.wav,54
04559.wav,59-4
04560.wav,81---
04561.wav,33198-265
04562.wav,27418594
04563.wav,63037
04564.wav,65
04565.wav,9
04566.wav,80-5
04567.wav,06
04568.wav,400-0
04569.wav,47280
04570.wav,107-620
04571.wav,55
04572.wav,61
04573.wav,687-1
04574.wav,76
04575.wav,4018901
04576.wav,00
04577.wav,77
04578.wav,743042-538
04579.wav,2457
04580.wav,97-679360192
04581.wav,986-73
04582.wav,72611578-82502076
04583.wav,61737
04584.wav,4565660
04585.wav,4299
04586.wav,2
04587.wav,86-93140-0393-825
04588.wav,25-620963
04589.wav,26093838
04590.wav,84250-3275
04591.wav,5860
04592.wav,946
04593.wav,298
04594.wav,6991
04595.wav,904
04596.wav,56
04597.wav,673530
04598.wav,0
04599.wav,40104
04600.wav,19-65
04601.wav,40
04602.wav,27
04603.wav,76
04604.wav,41-7
04605.wav,642
04606.wav,6
04607.wav,19-14
04608.wav,759
04609.wav,4255076
04610.wav,32489
04611.wav,22099-813
04612.wav,3989
04613.wav,96740
04614.wav,875
04615.wav,835-15644571-1463-9582
04616.wav,2
04617.wav,421
04618.wav,178-7870-9885-7
04619.wav,83-38
04620.wav,88-46
04621.wav,019
04622.wav,61477370-9
04623.wav,9
04624.wav,85124
04625.wav,015
04626.wav,6196113-7
04627.wav,746-1
04628.wav,48
04629.wav,913-009
04630.wav,5
04631.wav,9444-64
04632.wav,690
04633.wav,941
04634.wav,4560
04635.wav,3
04636.wav,61
04637.wav,0
04638.wav,4042-40
04639.wav,18-48029
04640.wav,65-0
04641.wav,456298-500
04642.wav,75398
04643.wav,17-75257
04644.wav,31
04645.wav,14-9
04646.wav,910-020
04647.wav,81-33-0
04648.wav,82370
04649.wav,226-4
04650.wav,57
04651.wav,59055
04652.wav,6688
04653.wav,70635
04654.wav,8
04655.wav,688
04656.wav,2884-05
04657.wav,7325
04658.wav,640-98-568-64035
04659.wav,8
04660.wav,1001400
04661.wav,0570-43533
04662.wav,6337-653492395-44
04663.wav,802013-2
04664.wav,74-158
04665.wav,20-340
04666.wav,00
04667.wav,84726
04668.wav,0-1
04669.wav,20210-6013-8
04670.wav,6046
04671.wav,64-8403017-4525
04672.wav,461251
04673.wav,2185
04674.wav,4
04675.wav,770
04676.wav,3694720946-706-5
04677.wav,1674
04678.wav,81-67775
04679.wav,480
04680.wav,65674
04681.wav,2134
04682.wav,8
04683.wav,4
04684.wav,0277-668
04685.wav,094187
04686.wav,1
04687.wav,954125
04688.wav,455-7
04689.wav,1219
04690.wav,787-384600-30-2549
04691.wav,60
04692.wav,378140848526-4661
04693.wav,0967
04694.wav,09550
04695.wav,091
04696.wav,263-4285
04697.wav,905
04698.wav,4
04699.wav,2
04700.wav,01140-00
04701.wav,17-2511
04702.wav,28690
04703.wav,85-45
04704.wav,8
04705.wav,623
04706.wav,6812
04707.wav,0
04708.wav,982-8993-6
04709.wav,1106
04710.wav,4771
04711.wav,40
04712.wav,69-7
04713.wav,812
04714.wav,7
04715.wav,
04716.wav,00-70535
04717.wav,23
04718.wav,362
04719.wav,01
04720.wav,4
04721.wav,95-02
04722.wav,8
04723.wav,8
04724.wav,3384377
04725.wav,4
04726.wav,4240-3
04727.wav,640
04728.wav,6859
04729.wav,96348
04730.wav,75440679
04731.wav,5441545-2
04732.wav,0
04733.wav,46
04734.wav,6342-48
04735.wav,44204
04736.wav,58116164
04737.wav,973505
04738.wav,00
04739.wav,0
04740.wav,6
04741.wav,629-
04742.wav,16-48
04743.wav,7
04744.wav,1978616
04745.wav,12-116
04746.wav,44
04747.wav,090
04748.wav,73
04749.wav,8292322
04750.wav,36
04751.wav,94-53-1725-49-0
04752.wav,34583
04753.wav,66
04754.wav,209
04755.wav,417
04756.wav,8229
04757.wav,3571
04758.wav,6936
04759.wav,881767-7
04760.wav,118-71
04761.wav,10
04762.wav,040
04763.wav,677206
04764.wav,16
04765.wav,5130-114
04766.wav,9420
04767.wav,410
04768.wav,2
04769.wav,34344
04770.wav,4-7214-38
04771.wav,714-05
04772.wav,8
04773.wav,182
04774.wav,619
04775.wav,6
04776.wav,70
04777.wav,052
04778.wav,0745
04779.wav,91
04780.wav,2772-816
04781.wav,66
04782.wav,776
04783.wav,676--1
04784.wav,7807-7
04785.wav,38
04786.wav,0838
04787.wav,2954-7
04788.wav,46
04789.wav,8
04790.wav,400
04791.wav,23326-45671
04792.wav,2143850692-34808
04793.wav,58-36
04794.wav,6
04795.wav,4
04796.wav,51-92
04797.wav,6496-30-5
04798.wav,20-54
04799.wav,864
04800.wav,747
04801.wav,03396
04802.wav,25-061264-38-57510
04803.wav,3943-652799-3
04804.wav,8
04805.wav,52
04806.wav,2
04807.wav,1
04808.wav,839052-0
04809.wav,78
04810.wav,4613-01
04811.wav,2-8931
04812.wav,76
04813.wav,7734-7310409
04814.wav,953-3846
04815.wav,858
04816.wav,70
04817.wav,074-17844018
04818.wav,237-6719205734
04819.wav,6461
04820.wav,3763
04821.wav,97-89485469
04822.wav,98-68-4
04823.wav,61000
04824.wav,5
04825.wav,889042
04826.wav,7161
04827.wav,77400
04828.wav,758216-606117480
04829.wav,59-6
04830.wav,76
04831.wav,
04832.wav,41-5593
04833.wav,659
04834.wav,3796-69-6979
04835.wav,5900
04836.wav,70865
04837.wav,753
04838.wav,1258-169740
04839.wav,52470
04840.wav,74500
04841.wav,16
04842.wav,00835-38-6
04843.wav,86-56
04844.wav,6000
04845.wav,2965
04846.wav,667007-72-4
04847.wav,84-24131
04848.wav,0
04849.wav,99-34
04850.wav,27-3781-0100
04851.wav,503
04852.wav,60-03-6
04853.wav,40
04854.wav,51149914
04855.wav,84-0090589
04856.wav,8
04857.wav,46-44-69
04858.wav,1-0
04859.wav,244-75-4072
04860.wav,550
04861.wav,871505572
04862.wav,93-89
04863.wav,505
04864.wav,3841
04865.wav,88
04866.wav,27
04867.wav,6606
04868.wav,00
04869.wav,62-1
04870.wav,7147-33
04871.wav,3457308-6785
04872.wav,06
04873.wav,05-01
04874.wav,34
04875.wav,9852
04876.wav,70-7
04877.wav,510
04878.wav,79-443
04879.wav,9266
04880.wav,97
04881.wav,372
04882.wav,729
04883.wav,72-205
04884.wav,7315715-48
04885.wav,8639-760
04886.wav,7
04887.wav,759
04888.wav,79258
04889.wav,8
04890.wav,550-70
04891.wav,0
04892.wav,0741807-378
04893.wav,7263
04894.wav,450
04895.wav,98-396
04896.wav,8428621
04897.wav,338-
04898.wav,9
04899.wav,9456-50
04900.wav,24610
04901.wav,28--9
04902.wav,832911
04903.wav,42114
04904.wav,0
04905.wav,08-5
04906.wav,0568814804
04907.wav,232-1322
04908.wav,66
04909.wav,387
04910.wav,24680756-88
04911.wav,57
04912.wav,33-9
04913.wav,3401
04914.wav,89
04915.wav,5794-297
04916.wav,85
04917.wav,619143-488
04918.wav,17-4
04919.wav,31-64
04920.wav,177-54-7
04921.wav,090-7020
04922.wav,169865
04923.wav,94602
04924.wav,53-952-4
04925.wav,811396553
04926.wav,21-037
04927.wav,454
04928.wav,783838568
04929.wav,820512863179
04930.wav,716
04931.wav,7596
04932.wav,35578-251-6
04933.wav,240
04934.wav,086
04935.wav,028-299
04936.wav,8828
04937.wav,41
04938.wav,84-0
04939.wav,00-
04940.wav,90
04941.wav,01
04942.wav,098
04943.wav,99914
04944.wav,13141
04945.wav,8
04946.wav,51
04947.wav,42856
04948.wav,592
04949.wav,9
04950.wav,00
04951.wav,03
04952.wav,326
04953.wav,32-0588
04954.wav,3
04955.wav,975-83
04956.wav,264
04957.wav,3
04958.wav,108-794
04959.wav,10245
04960.wav,60
04961.wav,376211
04962.wav,104
04963.wav,309699-30
04964.wav,31
04965.wav,1086
04966.wav,981-4-11
04967.wav,78-3
04968.wav,843-017
04969.wav,19746
04970.wav,8133-548271
04971.wav,85-4
04972.wav,141
04973.wav,58078
04974.wav,37-45
04975.wav,9571
04976.wav,0
04977.wav,431
04978.wav,8675
04979.wav,616
04980.wav,8
04981.wav,94-64
04982.wav,706-1098
04983.wav,601-3198
04984.wav,74357
04985.wav,861
04986.wav,29
04987.wav,8
04988.wav,7-03--
04989.wav,1213
04990.wav,8576
04991.wav,00
04992.wav,730
04993.wav,099476
04994.wav,73-7
04995.wav,42
04996.wav,4454
04997.wav,22633
04998.wav,7
04999.wav,071978
