filename,text
04873.wav,05-01
04874.wav,
04875.wav,98529
04876.wav,7-7
04877.wav,5
04878.wav,79-443
04879.wav,965
04880.wav,6
04881.wav,372
04882.wav,729
04883.wav,72-205
04884.wav,31575-48
04885.wav,8639-760
04886.wav,
04887.wav,49
04888.wav,7935
04889.wav,
04890.wav,-
04891.wav,
04892.wav,054118-368
04893.wav,7
04894.wav,5
04895.wav,8-55
04896.wav,54863
04897.wav,
04898.wav,
04899.wav,9456-50
04900.wav,3
04901.wav,
04902.wav,
04903.wav,4
04904.wav,
04905.wav,
04906.wav,0568814803
04907.wav,2-13
04908.wav,
04909.wav,387
04910.wav,24680756-88
04911.wav,57
04912.wav,33-9
04913.wav,0
04914.wav,89
04915.wav,46929
04916.wav,85
04917.wav,
04918.wav,17-4
04919.wav,31-64
04920.wav,277-54-7
04921.wav,790-5020
04922.wav,1865
04923.wav,94602
04924.wav,53-952-4
04925.wav,1196543
04926.wav,
04927.wav,5
04928.wav,783838568
04929.wav,2412419
04930.wav,
04931.wav,756
04932.wav,378425146
04933.wav,
04934.wav,
04935.wav,28299
04936.wav,82
04937.wav,
04938.wav,
04939.wav,
04940.wav,9
04941.wav,
04942.wav,557
04943.wav,99914
04944.wav,13141
04945.wav,
04946.wav,41
04947.wav,5
04948.wav,592
04949.wav,
04950.wav,
04951.wav,3
04952.wav,326
04953.wav,32-0588
04954.wav,
04955.wav,975-83
04956.wav,264
04957.wav,
04958.wav,108-794
04959.wav,5
04960.wav,6
04961.wav,56
04962.wav,14
04963.wav,39535
04964.wav,
04965.wav,185
04966.wav,314
04967.wav,69542
04968.wav,43-77
04969.wav,198746
04970.wav,8134-548271
04971.wav,854
04972.wav,
04973.wav,5878
04974.wav,37645
04975.wav,
04976.wav,
04977.wav,
04978.wav,8675
04979.wav,616
04980.wav,
04981.wav,9555
04982.wav,06-
04983.wav,916
04984.wav,784357
04985.wav,
04986.wav,29
04987.wav,
04988.wav,8
04989.wav,1213
04990.wav,9476
04991.wav,
04992.wav,
04993.wav,099476
04994.wav,
04995.wav,42
04996.wav,454
04997.wav,2264
04998.wav,
04999.wav,
